url,title,authors,organizations,funds,abstract,download_num,reference_num,journal,year
http://www.cnki.com.cn/Article/CJFDTOTAL-JFYZ200407000.htm,本体论研究综述,"李善平,尹奇韡,胡玉杰,郭鸣,付相君",浙江大学计算机科学与技术学院,浙江大学计算机科学与技术学院,"起源于哲学的本体论 (ontology)在信息科学领域受到广泛关注 ,其重要性已在许多方面表现出来 ,如知识工程、数据库设计和集成、信息检索与获取、软件工程、自然语言处理等 尤其是本体论在Web上的应用导致了语义Web的诞生 ,有望解决Web信息共享时的语义问题 ,实现世界范围的知识级信息集成 综述计算机科学中本体论的研究和应用现状 ,主要内容包括 :本体论的起源和发展 ,本体论的定义 ,本体论的描述语言以及构建方法论 ,本体论与语义Web ,以及本体论的应用等",6230,811,计算机研究与发展,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200601002.htm,基于HowNet的词汇语义倾向计算,"朱嫣岚,闵锦,周雅倩,黄萱菁,吴立德",复旦大学计算机科学与工程系,复旦大学计算机科学与工程系,"在互联网技术快速发展、网络信息爆炸的今天,通过计算机自动分析大规模文本中的态度倾向信息的技术,在企业商业智能系统、政府舆情分析等诸多领域有着广阔的应用空间和发展前景。同时,语义褒贬倾向研究也为文本分类、自动文摘、文本过滤等自然语言处理的研究提供了新的思路和手段。篇章语义倾向研究的基础工作是对词汇的褒贬倾向判别。本文基于HowNet,提出了两种词汇语义倾向性计算的方法:基于语义相似度的方法和基于语义相关场的方法。实验表明,本文的方法在汉语常用词中的效果较好,词频加权后的判别准确率可达80%以上,具有一定的实用价值。",3465,757,中文信息学报,2006
http://www.cnki.com.cn/Article/CJFDTOTAL-JSGG200310000.htm,信息抽取研究综述,"李保利,陈玉忠,俞士汶",北京大学计算机科学与技术系计算语言学研究所,北京大学计算机科学与技术系计算语言学研究所,"信息抽取研究旨在为人们提供更有力的信息获取工具,以应对信息爆炸带来的严重挑战。与信息检索不同,信息抽取直接从自然语言文本中抽取事实信息。过去十多年来,信息抽取逐步发展成为自然语言处理领域的一个重要分支,其独特的发展轨迹———通过系统化、大规模的定量评测推动研究向前发展,以及某些成功启示,如部分分析技术的有效性、快速NLP系统开发的必要性,都极大地推动了自然语言处理研究的发展,促进了NLP研究与应用的紧密结合。回顾信息抽取研究的历史,总结信息抽取研究的现状,将有助于这方面研究工作向前发展。",3728,609,计算机工程与应用,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-ZDJY200406000.htm,现代教育技术和优质网络课程的设计与开发,何克抗,北京师范大学现代教育技术研究所;,,"本文从课程论角度较严格地界定了""课程""和""网络课程""这两个重要概念,简要介绍了3种教学设计理论,以及与优质网络课程开发相关的4种重要信息技术:MultiAgents(多重智能代理)技术;XML(可扩展标记语言)技术;GRID(网格)技术;NLP(自然语言处理)技术。",3028,404,中国电化教育,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200706014.htm,话题检测与跟踪的评测及研究综述,"洪宇,张宇,刘挺,李生",哈尔滨工业大学计算机科学与技术学院信息检索研究室,哈尔滨工业大学计算机科学与技术学院信息检索研究室,"话题检测与跟踪是一项面向新闻媒体信息流进行未知话题识别和已知话题跟踪的信息处理技术。自从1996年前瞻性的探索以来,该领域进行的多次大规模评测为信息识别、采集和组织等相关技术提供了新的测试平台。由于话题检测与跟踪相对于信息检索、信息挖掘和信息抽取等自然语言处理技术具备很多共性,并面向具备突发性和延续性规律的新闻语料,因此逐渐成为当前信息处理领域的研究热点。本文简要介绍了话题检测与跟踪的研究背景、任务定义、评测方法以及相关技术,并通过分析目前TDT领域的研究现状展望未来的发展趋势。",3281,372,中文信息学报,1996
http://www.cnki.com.cn/Article/CJFDTOTAL-JFYZ201309002.htm,深度学习的昨天、今天和明天,"余凯,贾磊,陈雨强,徐伟",百度;,,"机器学习是人工智能领域的一个重要学科.自从20世纪80年代以来,机器学习在算法、理论和应用等方面都获得巨大成功.2006年以来,机器学习领域中一个叫""深度学习""的课题开始受到学术界广泛关注,到今天已经成为互联网大数据和人工智能的一个热潮.深度学习通过建立类似于人脑的分层模型结构,对输入数据逐级提取从底层到高层的特征,从而能很好地建立从底层信号到高层语义的映射关系.近年来,谷歌、微软、IBM、百度等拥有大数据的高科技公司相继投入大量资源进行深度学习技术研发,在语音、图像、自然语言、在线广告等领域取得显著进展.从对实际应用的贡献来说,深度学习可能是机器学习领域最近这十年来最成功的研究方向.将对深度学习发展的过去和现在做一个全景式的介绍,并讨论深度学习所面临的挑战,以及将来的可能方向.",23553,343,计算机研究与发展,2006
http://www.cnki.com.cn/Article/CJFDTOTAL-JSYJ200312005.htm,基于语义依存的汉语句子相似度计算,"李彬,刘挺,秦兵,李生",哈尔滨工业大学计算机科学与技术学院智能内容管理实验室,哈尔滨工业大学计算机科学与技术学院智能内容管理实验室,"句子间相似度的计算在自然语言处理的各个领域都占有很重要的地位,在多文档自动文摘技术中,句子间相似度的计算是一个关键的问题。由于汉语句子的表达形式是多种多样的,要准确地刻画一个句子所表达的意思,必须深入到语义一级并结合语法结构信息,由此提出了一种基于语义依存的汉语句子相似度计算的方法,该方法取得了令人满意的实验效果。",1714,320,计算机应用研究,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200206006.htm,自动问答综述,"郑实福,刘挺,秦兵,李生",哈尔滨工业大学信息检索实验室,哈尔滨工业大学信息检索实验室,"自动问答技术是自然语言处理领域中一个非常热门的研究方向 ,它综合运用了各种自然语言处理技术。本文介绍了自动问答技术的发展现状和自动问答系统中常用的技术。自动问答系统一般包括三个主要组成部分 :问题分析、信息检索和答案抽取。本文分别介绍了这三个主要组成部分的主要功能和常用的方法。最后还介绍了自动问答系统的评价问题。",1436,320,中文信息学报,2002
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200405002.htm,基于统计的网页正文信息抽取方法的研究,"孙承杰,关毅",哈尔滨工业大学计算机学院,哈尔滨工业大学计算机学院,"为了把自然语言处理技术有效的运用到网页文档中 ,本文提出了一种依靠统计信息 ,从中文新闻类网页中抽取正文内容的方法。该方法先根据网页中的HTML标记把网页表示成一棵树 ,然后利用树中每个结点包含的中文字符数从中选择包含正文信息的结点。该方法克服了传统的网页内容抽取方法需要针对不同的数据源构造不同的包装器的缺点 ,具有简单、准确的特点 ,试验表明该方法的抽取准确率可以达到 95 %以上。采用该方法实现的网页文本抽取工具目前为一个面向旅游领域的问答系统提供语料支持 ,很好的满足了问答系统的需求",1774,288,中文信息学报,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-YYYY701.016.htm,中文信息处理中的分词问题,黄昌宁,清华大学计算机科学与技术系,国家自然科学基金,在中文信息处理的众多应用领域中，从最底层的键盘、语音和字符识别等各类汉字输入方法，到最高层的各种汉语理解系统，都不可能完全摆脱汉语文本分词处理的困扰。分词问题已成为当前中文信息处理的一个瓶颈。没有一种公认的分词标准，是人和计算机共同面临的困难。如果在这个问题上不能尽快达成共识，那么在词表和带标注的语料库等重要信息资源上就不可能做到共享与复用，势必造成重复开发的严重浪费。当务之急是制定一份与分词规范相配合的汉语通用词表,1582,269,语言文字应用,1997
http://www.cnki.com.cn/Article/CJFDTOTAL-JSGG200603050.htm,中文信息处理中自动分词技术的研究与展望,"刘迁,贾惠波",清华大学精密仪器与机械学系,清华大学光盘国家工程研究中心,"汉语自动分词是中文信息处理的关键技术,已经成为中文信息处理发展的瓶颈。文章介绍了当前自动分词技术的研究状况,对各种分词算法进行了介绍,并对各种算法进行了比较和讨论。最后,对汉语自动分词技术的发展进行了展望。",1901,268,计算机工程与应用,2006
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJX201108009.htm,自然语言处理中主题模型的发展,"徐戈,王厚峰",北京大学计算语言学研究所,北京大学计算语言学教育部重点实验室;,"主题模型在自然语言处理领域受到了越来越多的关注.在该领域中,主题可以看成是词项的概率分布.主题模型通过词项在文档级的共现信息抽取出语义相关的主题集合,并能够将词项空间中的文档变换到主题空间,得到文档在低维空间中的表达.作者从主题模型的起源隐性语义索引出发,对概率隐性语义索引以及LDA等在主题模型发展中的重要阶段性工作进行了介绍和分析,着重描述这些工作之间的关联性.LDA作为一个概率生成模型,很容易被扩展成其它形式的概率模型.作者对由LDA派生出的各种模型作了粗略分类,并选择了各类的代表性模型简单介绍.主题模型中最重要的两组参数分别是各主题下的词项概率分布和各文档的主题概率分布,作者对期望最大化算法在主题模型参数估计中的使用进行了分析,这有助于更深刻理解主题模型发展中各项工作的联系.",5147,264,计算机学报,2011
http://www.cnki.com.cn/Article/CJFDTOTAL-CCYD201006010.htm,基于同义词词林的词语相似度计算方法,"田久乐,赵蔚",东北师范大学计算机科学与信息技术学院;,教育部人文社会科学规划基金资助项目(08JA880012),"为解决词语相在语义网自适应学习系统中相似度计算不清的问题,以同义词词林为基础,提出并实现了一种基于同义词词林的词语相似度计算方法,充分分析并利用了同义词词林的编码及结构特点。该算法同时考虑了词语的相似性,和词语的相关性。进行人工测试,替换测试以及与当前流行的基于""知网""的词语相似度算法对比测试的结果表明,该算法与人们思维中的相似度值基本一致,有较高的准确性。",2085,263,吉林大学学报(信息科学版),2010
http://www.cnki.com.cn/Article/CJFDTOTAL-DZXU200605007.htm,基于层叠条件随机场模型的中文机构名自动识别,"周俊生,戴新宇,尹存燕,陈家骏",南京大学计算机软件新技术国家重点实验室,南京大学计算机软件新技术国家重点实验室,"中文机构名的自动识别是自然语言处理中的一个比较困难的问题.本文提出了一种新的基于层叠条件随机场模型的中文机构名自动识别算法.该算法在低层条件随机场模型中解决对人名、地名等简单命名实体的识别,将识别结果传递到高层模型,为高层的机构名条件随机场模型实现对复杂机构名的识别提供决策支持.文中为机构名条件随机场模型设计了有效的特征模板和特征自动选择算法.对大规模真实语料的开放测试中,召回率达到90.05%,准确率达到88.12%,性能优于其它中文机构名识别算法.",1468,243,电子学报,2006
